a53ade,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447962159,,500
5f8c0c,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447962313,,200
3577ac,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447962545,,200
31a81c,127.0.0.1,GET,http://localhost:8000/,1447962616,,200
51cb24,127.0.0.1,GET,http://localhost:8000/quote/edit/5,1447962621,,200
3b8ad2,127.0.0.1,POST,http://localhost:8000/quote/edit/5,1447962626,,200
290f27,127.0.0.1,GET,http://localhost:8000/,1447962630,,200
6ed8f2,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447962681,,200
83621c,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447962685,,200
54c708,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447962688,,200
a2624a,127.0.0.1,GET,http://localhost:8000/,1447962690,,200
671fb7,127.0.0.1,GET,http://localhost:8000/,1447962842,,200
ca614b,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447962849,,200
79fd37,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447962856,,200
ff19a9,127.0.0.1,GET,http://localhost:8000/,1447962859,,200
3705bf,127.0.0.1,GET,http://localhost:8000/,1447962998,,200
200248,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963002,,200
3ab02b,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963008,,200
12cae8,127.0.0.1,GET,http://localhost:8000/,1447963011,,200
f2b826,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963023,,200
7c8edd,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963028,,200
bba8dd,127.0.0.1,GET,http://localhost:8000/,1447963029,,200
d5c93b,127.0.0.1,GET,http://localhost:8000/,1447963327,,200
68a574,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963330,,200
10d114,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963335,,200
71de17,127.0.0.1,GET,http://localhost:8000/,1447963338,,200
c5b763,127.0.0.1,GET,http://localhost:8000/,1447963428,,200
26e9d3,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963446,,200
eeb68d,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963452,,200
ea36d8,127.0.0.1,GET,http://localhost:8000/,1447963455,,200
3762ae,127.0.0.1,GET,http://localhost:8000/quote/3,1447963471,,200
16afee,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963474,,200
27a6a9,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963478,,200
a9d7fe,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447963480,,200
55fe2f,127.0.0.1,GET,http://localhost:8000/,1447963482,,200
cb02b3,127.0.0.1,GET,http://localhost:8000/,1447963602,,200
179c9b,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963604,,200
d143ad,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963611,,200
2d8b35,127.0.0.1,GET,http://localhost:8000/,1447963614,,200
f594e6,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963616,,200
4d8514,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963620,,200
4a89e4,127.0.0.1,GET,http://localhost:8000/,1447963691,,200
be267a,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963694,,200
124e39,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963698,,200
7f0226,127.0.0.1,GET,http://localhost:8000/,1447963728,,200
40be4f,127.0.0.1,GET,http://localhost:8000/,1447963729,,200
530374,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447963731,,200
af9045,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447963734,,200
9000f2,127.0.0.1,GET,http://localhost:8000/,1447964033,,200
52480d,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447964038,,200
1ee2b9,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447964045,7ffd0b,200
7ffd0b,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447964045,,500
5f88a0,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447964086,df8cf7,200
df8cf7,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447964086,,500
4f670d,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447964213,,302
f2d78d,127.0.0.1,GET,http://localhost:8000/quote/3,1447964213,,200
aeea77,127.0.0.1,GET,http://localhost:8000/,1447964252,,200
482c6e,127.0.0.1,GET,http://localhost:8000/,1447964323,,200
0dff04,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447964325,,200
413243,127.0.0.1,POST,http://localhost:8000/quote/edit/3,1447964332,,200
b69118,127.0.0.1,GET,http://localhost:8000/,1447966204,,200
c7a078,127.0.0.1,GET,http://localhost:8000/new,1447966207,,200
3f08d6,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447966210,,200
0c004d,127.0.0.1,GET,http://localhost:8000/,1447966213,,200
b0d289,127.0.0.1,GET,http://localhost:8000/quote/edit/4,1447966241,,200
b07c34,127.0.0.1,POST,http://localhost:8000/quote/edit/4,1447966245,,302
6a04a7,127.0.0.1,GET,http://localhost:8000/quote/4,1447966245,,200
b7b05a,127.0.0.1,GET,http://localhost:8000/,1447966252,,200
6bd934,127.0.0.1,GET,http://localhost:8000/by_author/Mickael%20Vendettaaaaa,1447966256,,200
b44fde,127.0.0.1,GET,http://localhost:8000/by_author/Mickael%20Vendettaaaaa,1447966495,8bf817,200
8bf817,127.0.0.1,GET,http://localhost:8000/by_author/Mickael%20Vendettaaaaa,1447966495,,500
0b7592,127.0.0.1,GET,http://localhost:8000/,1447966511,6a10a8,200
6a10a8,127.0.0.1,GET,http://localhost:8000/,1447966511,,500
64b7d8,127.0.0.1,GET,http://localhost:8000/,1447966525,,200
96a634,127.0.0.1,GET,http://localhost:8000/,1447966533,15f9ab,200
15f9ab,127.0.0.1,GET,http://localhost:8000/,1447966533,,500
518805,127.0.0.1,GET,http://localhost:8000/,1447967404,,200
cd9511,127.0.0.1,GET,http://localhost:8000/,1447968111,,200
d013d6,127.0.0.1,GET,http://localhost:8000/moderate,1447968114,94aaf5,200
94aaf5,127.0.0.1,GET,http://localhost:8000/moderate,1447968114,,500
fff324,127.0.0.1,GET,http://localhost:8000/moderate,1447968163,16ff81,200
16ff81,127.0.0.1,GET,http://localhost:8000/moderate,1447968163,,500
7de64d,127.0.0.1,GET,http://localhost:8000/,1447968165,,200
8b5416,127.0.0.1,GET,http://localhost:8000/new,1447968166,,200
d4eb7a,127.0.0.1,GET,http://localhost:8000/moderate,1447968170,f79722,200
f79722,127.0.0.1,GET,http://localhost:8000/moderate,1447968170,,500
e57784,127.0.0.1,GET,http://localhost:8000/new,1447968208,,200
9232f1,127.0.0.1,GET,http://localhost:8000/moderate,1447968212,69f9a3,200
69f9a3,127.0.0.1,GET,http://localhost:8000/moderate,1447968212,,500
f4c980,127.0.0.1,GET,http://localhost:8000/moderate,1447968230,abe53e,200
abe53e,127.0.0.1,GET,http://localhost:8000/moderate,1447968230,,500
84c631,127.0.0.1,GET,http://localhost:8000/moderate,1447968329,116b78,200
116b78,127.0.0.1,GET,http://localhost:8000/moderate,1447968329,,500
1743c8,127.0.0.1,GET,http://localhost:8000/moderate,1447968517,e04542,200
e04542,127.0.0.1,GET,http://localhost:8000/moderate,1447968517,,500
68d89c,127.0.0.1,GET,http://localhost:8000/,1447969154,,200
6bd1f1,127.0.0.1,GET,http://localhost:8000/quote/3,1447969158,,200
e77ff5,127.0.0.1,GET,http://localhost:8000/by_author/Mickael%20Vendettaaaaa,1447969161,,200
93aa23,127.0.0.1,GET,http://localhost:8000/new,1447969166,,200
550066,127.0.0.1,GET,http://localhost:8000/moderate,1447969171,00e810,200
00e810,127.0.0.1,GET,http://localhost:8000/moderate,1447969171,,500
fb33b2,127.0.0.1,GET,http://localhost:8000/moderate,1447969192,f7a892,200
f7a892,127.0.0.1,GET,http://localhost:8000/moderate,1447969192,,500
003247,127.0.0.1,GET,http://localhost:8000/moderate,1447969225,d5f904,200
d5f904,127.0.0.1,GET,http://localhost:8000/moderate,1447969225,,500
2a4540,127.0.0.1,GET,http://localhost:8000/moderate,1447969259,2478cf,200
2478cf,127.0.0.1,GET,http://localhost:8000/moderate,1447969259,,500
536503,127.0.0.1,GET,http://localhost:8000/moderate,1447969260,0fcfa8,200
0fcfa8,127.0.0.1,GET,http://localhost:8000/moderate,1447969260,,500
9b4d6a,127.0.0.1,GET,http://localhost:8000/moderate,1447969280,d3af16,200
d3af16,127.0.0.1,GET,http://localhost:8000/moderate,1447969280,,500
a958c9,127.0.0.1,GET,http://localhost:8000/moderate,1447969315,75d78c,200
75d78c,127.0.0.1,GET,http://localhost:8000/moderate,1447969315,,500
87efb1,127.0.0.1,GET,http://localhost:8000/moderate,1447969319,44f63a,200
44f63a,127.0.0.1,GET,http://localhost:8000/moderate,1447969319,,500
ac0537,127.0.0.1,GET,http://localhost:8000/moderate,1447969326,f00fec,200
f00fec,127.0.0.1,GET,http://localhost:8000/moderate,1447969326,,500
266252,127.0.0.1,GET,http://localhost:8000/moderate,1447969360,6d4fc0,200
6d4fc0,127.0.0.1,GET,http://localhost:8000/moderate,1447969360,,500
fe7647,127.0.0.1,GET,http://localhost:8000/moderate,1447971434,cd0b0f,200
cd0b0f,127.0.0.1,GET,http://localhost:8000/moderate,1447971434,,500
5f182b,127.0.0.1,GET,http://localhost:8000/,1447971436,,200
b6da74,127.0.0.1,GET,http://localhost:8000/new,1447971472,,200
c62b42,127.0.0.1,GET,http://localhost:8000/new,1447972655,,200
cce442,127.0.0.1,GET,http://localhost:8000/moderate,1447972658,a1908e,200
a1908e,127.0.0.1,GET,http://localhost:8000/moderate,1447972658,,500
59fad8,127.0.0.1,GET,http://localhost:8000/moderate,1447972815,5ced1e,200
5ced1e,127.0.0.1,GET,http://localhost:8000/moderate,1447972815,,500
8a08ef,127.0.0.1,GET,http://localhost:8000/moderate,1447972822,14ef87,200
14ef87,127.0.0.1,GET,http://localhost:8000/moderate,1447972822,,500
83b8f5,127.0.0.1,GET,http://localhost:8000/moderate,1447972913,cacf9c,200
cacf9c,127.0.0.1,GET,http://localhost:8000/moderate,1447972913,,500
35839f,127.0.0.1,GET,http://localhost:8000/moderate,1447972915,793a72,200
793a72,127.0.0.1,GET,http://localhost:8000/moderate,1447972915,,500
94be23,127.0.0.1,GET,http://localhost:8000/moderate,1447972920,7b2272,200
7b2272,127.0.0.1,GET,http://localhost:8000/moderate,1447972920,,500
749719,127.0.0.1,GET,http://localhost:8000/moderate,1447972935,3e5705,200
3e5705,127.0.0.1,GET,http://localhost:8000/moderate,1447972935,,500
4a53ab,127.0.0.1,GET,http://localhost:8000/moderate,1447973124,522292,200
522292,127.0.0.1,GET,http://localhost:8000/moderate,1447973124,,500
f8f145,127.0.0.1,GET,http://localhost:8000/moderate,1447973132,e48089,200
e48089,127.0.0.1,GET,http://localhost:8000/moderate,1447973132,,500
4cd008,127.0.0.1,GET,http://localhost:8000/moderate,1447973796,e98207,200
e98207,127.0.0.1,GET,http://localhost:8000/moderate,1447973796,,500
819417,127.0.0.1,GET,http://localhost:8000/moderate,1447973862,,200
a7ec55,127.0.0.1,GET,http://localhost:8000/new,1447973924,,200
4865c5,127.0.0.1,GET,http://localhost:8000/moderate,1447973933,,200
68d892,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447974018,,200
d641a4,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447974084,0cbc8e,200
0cbc8e,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447974084,,500
05dd87,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447974118,,200
7d6bad,127.0.0.1,GET,http://localhost:8000/moderate,1447974122,,200
6fcedb,127.0.0.1,GET,http://localhost:8000/moderate,1447974134,,200
413cdb,127.0.0.1,GET,http://localhost:8000/,1447974141,,200
9a7ef3,127.0.0.1,GET,http://localhost:8000/moderate,1447974197,,200
a7e135,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447974201,,200
bea0d2,127.0.0.1,POST,http://localhost:8000/quote/edit/1,1447974203,,302
43f5d9,127.0.0.1,GET,http://localhost:8000/quote/1,1447974203,,200
6f9319,127.0.0.1,GET,http://localhost:8000/new,1447974342,,200
337541,127.0.0.1,GET,http://localhost:8000/,1447974728,359cb5,200
359cb5,127.0.0.1,GET,http://localhost:8000/,1447974728,,500
204c9c,127.0.0.1,GET,http://localhost:8000/,1447974777,a0f032,200
a0f032,127.0.0.1,GET,http://localhost:8000/,1447974777,,500
dbc059,127.0.0.1,GET,http://localhost:8000/,1447974830,,200
d2d786,127.0.0.1,GET,http://localhost:8000/,1447974836,bb7040,200
bb7040,127.0.0.1,GET,http://localhost:8000/,1447974836,,500
7d4496,127.0.0.1,GET,http://localhost:8000/,1447974908,470556,200
470556,127.0.0.1,GET,http://localhost:8000/,1447974908,,500
8fa10d,127.0.0.1,GET,http://localhost:8000/,1447974921,,200
f91565,127.0.0.1,GET,http://localhost:8000/moderate,1447974929,,200
2d3209,127.0.0.1,GET,http://localhost:8000/quote/1,1447974933,,200
240625,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447974936,,200
689eea,127.0.0.1,POST,http://localhost:8000/quote/edit/1,1447974937,,302
35a2a2,127.0.0.1,GET,http://localhost:8000/quote/1,1447974938,,200
716983,127.0.0.1,GET,http://localhost:8000/,1447974940,,200
003605,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447974942,,200
109f6f,127.0.0.1,GET,http://localhost:8000/moderate,1447974942,,200
795913,127.0.0.1,GET,http://localhost:8000/quote/1,1447974949,,200
9de8b5,127.0.0.1,GET,http://localhost:8000/quote/1,1447975727,,200
f6c3b0,127.0.0.1,GET,http://localhost:8000/quote/1,1447975753,,200
792abb,127.0.0.1,GET,http://localhost:8000/quote/1,1447975755,,200
b66b70,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447975758,,200
ff46fa,127.0.0.1,GET,http://localhost:8000/new,1447975762,,200
98ae21,127.0.0.1,GET,http://localhost:8000/new,1447975789,,200
2e9ed5,127.0.0.1,GET,http://localhost:8000/new,1447975825,,200
3335ec,127.0.0.1,GET,http://localhost:8000/moderate,1447975860,,200
1cc3fc,127.0.0.1,GET,http://localhost:8000/moderate,1447975897,,200
516c7b,127.0.0.1,GET,http://localhost:8000/,1447975900,,200
f60d90,127.0.0.1,GET,http://localhost:8000/new,1447975902,,200
7c731a,127.0.0.1,POST,http://localhost:8000/new,1447975911,,302
766f20,127.0.0.1,GET,http://localhost:8000/quote/12,1447975911,,200
d14a99,127.0.0.1,GET,http://localhost:8000/moderate,1447975922,,200
b35af5,127.0.0.1,GET,http://localhost:8000/,1447975930,,200
90f0d2,127.0.0.1,GET,http://localhost:8000/moderate,1447975932,,200
727787,127.0.0.1,GET,http://localhost:8000/quote/1,1447975948,,200
d2c800,127.0.0.1,GET,http://localhost:8000/moderate,1447975954,,200
cd1d3e,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447975961,,200
4e7714,127.0.0.1,POST,http://localhost:8000/quote/edit/1,1447975966,,302
3ff610,127.0.0.1,GET,http://localhost:8000/quote/1,1447975966,,200
c826c4,127.0.0.1,GET,http://localhost:8000/moderate,1447975969,,200
dbac72,127.0.0.1,GET,http://localhost:8000/,1447976182,,200
bc728d,127.0.0.1,GET,http://localhost:8000/moderate,1447976185,,200
87c787,127.0.0.1,GET,http://localhost:8000/,1447976479,,200
b2e4e3,127.0.0.1,GET,http://localhost:8000/moderate,1447976481,,200
950bcc,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1447976488,532e67,200
532e67,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1447976488,,500
7de1a4,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1447976579,,302
08a312,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447976579,,200
897cee,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447976594,,200
3238a6,127.0.0.1,GET,http://localhost:8000/moderate,1447976596,,200
4b0809,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1447976598,,302
e06665,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447976598,,200
49341a,127.0.0.1,GET,http://localhost:8000/,1447976601,,200
0a683d,127.0.0.1,GET,http://localhost:8000/,1448002209,,200
8ef0b9,127.0.0.1,GET,http://localhost:8000/,1448002209,,200
4ba4de,127.0.0.1,GET,http://localhost:8000/moderate,1448002213,,200
6453d8,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002218,,302
609de9,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002218,,200
eff2f2,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002302,,302
44ad49,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002302,,200
ed0585,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1448002305,,200
125822,127.0.0.1,GET,http://localhost:8000/moderate,1448002309,,200
639cba,127.0.0.1,GET,http://localhost:8000/moderate,1448002404,,200
e19d82,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002407,,302
0d2a36,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002407,,200
dca7b1,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002492,,200
96f46b,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002495,,302
1a9772,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002496,,200
39ccaf,127.0.0.1,GET,http://localhost:8000/moderate,1448002503,,200
4af003,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002504,,302
60ad14,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002504,,200
fb1998,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002536,,200
029379,127.0.0.1,GET,http://localhost:8000/moderate,1448002538,,200
d5840e,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002540,f5f226,200
f5f226,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002540,,500
441483,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448002556,,302
16fb35,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002556,,200
9b2a36,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448002560,,302
57bf42,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002560,,200
eda657,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448002562,,302
4df892,127.0.0.1,GET,http://localhost:8000/new,1448002563,,200
61ca6d,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448002569,,302
60357d,127.0.0.1,GET,http://localhost:8000/new,1448002569,,200
1a3dc1,127.0.0.1,GET,http://localhost:8000/moderate,1448002595,,200
e3eb1e,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002598,cfb149,200
cfb149,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002598,,500
213f7a,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002610,38980e,200
38980e,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002610,,500
04c352,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002639,e8f7e1,200
e8f7e1,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002639,,500
05d7f0,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002726,23ac36,200
23ac36,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002726,,500
3619a2,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002785,c7f2e3,200
c7f2e3,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002785,,500
186fa2,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002857,23000b,200
23000b,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002857,,500
f7274f,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448002919,,302
0f6817,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002919,,200
62dffe,127.0.0.1,GET,http://localhost:8000/,1448002921,,200
d81b57,127.0.0.1,GET,http://localhost:8000/homepage?published=1,1448002940,,302
68e07c,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448002940,,200
ee26f8,127.0.0.1,GET,http://localhost:8000/,1448002942,,200
76c0f5,127.0.0.1,GET,http://localhost:8000/moderate,1448002944,,200
e8cd76,127.0.0.1,GET,http://localhost:8000/,1448002954,,200
26390e,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1448002956,,200
210951,127.0.0.1,GET,http://localhost:8000/,1448002959,,200
1609e6,127.0.0.1,GET,http://localhost:8000/,1448004800,,200
bfa4c9,127.0.0.1,GET,http://localhost:8000/moderate,1448004807,,200
e77ed7,127.0.0.1,GET,http://localhost:8000/homepage?published=0,1448004815,,302
86d1fc,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448004815,,200
29ede4,127.0.0.1,GET,http://localhost:8000/,1448005100,bc45ef,200
bc45ef,127.0.0.1,GET,http://localhost:8000/,1448005100,,500
dac380,127.0.0.1,GET,http://localhost:8000/,1448005117,,200
20549f,127.0.0.1,GET,http://localhost:8000/,1448005268,0682cc,200
0682cc,127.0.0.1,GET,http://localhost:8000/,1448005268,,500
59709d,127.0.0.1,GET,http://localhost:8000/,1448005302,9f2699,200
9f2699,127.0.0.1,GET,http://localhost:8000/,1448005302,,500
3e26d3,127.0.0.1,GET,http://localhost:8000/,1448005331,,200
cd2b24,127.0.0.1,GET,http://localhost:8000/moderate,1448005341,,200
4d274d,127.0.0.1,GET,http://localhost:8000/moderate,1448005415,2bfcd6,200
2bfcd6,127.0.0.1,GET,http://localhost:8000/moderate,1448005415,,500
573f8c,127.0.0.1,GET,http://localhost:8000/moderate,1448005485,5f301d,200
5f301d,127.0.0.1,GET,http://localhost:8000/moderate,1448005485,,500
926df3,127.0.0.1,GET,http://localhost:8000/moderate,1448005639,1ba6be,200
1ba6be,127.0.0.1,GET,http://localhost:8000/moderate,1448005639,,500
22508f,127.0.0.1,GET,http://localhost:8000/moderate,1448005685,dd9035,200
dd9035,127.0.0.1,GET,http://localhost:8000/moderate,1448005685,,500
da61f0,127.0.0.1,GET,http://localhost:8000/moderate,1448005686,90de3e,200
90de3e,127.0.0.1,GET,http://localhost:8000/moderate,1448005686,,500
bcd630,127.0.0.1,GET,http://localhost:8000/moderate,1448005882,7bf6ad,200
7bf6ad,127.0.0.1,GET,http://localhost:8000/moderate,1448005882,,500
75dc72,127.0.0.1,GET,http://localhost:8000/moderate,1448005882,f0b112,200
f0b112,127.0.0.1,GET,http://localhost:8000/moderate,1448005882,,500
1f06bd,127.0.0.1,GET,http://localhost:8000/moderate,1448005884,cab625,200
cab625,127.0.0.1,GET,http://localhost:8000/moderate,1448005884,,500
ac9807,127.0.0.1,GET,http://localhost:8000/moderate,1448005944,75fe05,200
75fe05,127.0.0.1,GET,http://localhost:8000/moderate,1448005944,,500
d1f6f5,127.0.0.1,GET,http://localhost:8000/moderate,1448005952,eab126,200
eab126,127.0.0.1,GET,http://localhost:8000/moderate,1448005952,,500
c87afd,127.0.0.1,GET,http://localhost:8000/moderate,1448005953,7ef5da,200
7ef5da,127.0.0.1,GET,http://localhost:8000/moderate,1448005953,,500
5a321a,127.0.0.1,GET,http://localhost:8000/,1448005956,385b9c,200
385b9c,127.0.0.1,GET,http://localhost:8000/,1448005956,,500
dd4591,127.0.0.1,GET,http://localhost:8000/,1448005958,29703d,200
29703d,127.0.0.1,GET,http://localhost:8000/,1448005958,,500
a692e8,127.0.0.1,GET,http://localhost:8000/,1448005959,5e57b5,200
5e57b5,127.0.0.1,GET,http://localhost:8000/,1448005959,,500
f07557,127.0.0.1,GET,http://localhost:8000/,1448005963,0b2bd3,200
0b2bd3,127.0.0.1,GET,http://localhost:8000/,1448005963,,500
c0c7dc,127.0.0.1,GET,http://localhost:8000/moderate,1448006035,e1bf98,200
e1bf98,127.0.0.1,GET,http://localhost:8000/moderate,1448006035,,500
fc53f1,127.0.0.1,GET,http://localhost:8000/,1448006038,51c3a4,200
51c3a4,127.0.0.1,GET,http://localhost:8000/,1448006038,,500
991b49,127.0.0.1,GET,http://localhost:8000/,1448006039,3a0133,200
3a0133,127.0.0.1,GET,http://localhost:8000/,1448006039,,500
19f6f5,127.0.0.1,GET,http://localhost:8000/,1448006039,c222fe,200
c222fe,127.0.0.1,GET,http://localhost:8000/,1448006039,,500
903641,127.0.0.1,GET,http://localhost:8000/,1448006039,2d1e65,200
2d1e65,127.0.0.1,GET,http://localhost:8000/,1448006040,,500
98124a,127.0.0.1,GET,http://localhost:8000/,1448006040,da0851,200
da0851,127.0.0.1,GET,http://localhost:8000/,1448006040,,500
920c61,127.0.0.1,GET,http://localhost:8000/,1448006040,3bd6df,200
3bd6df,127.0.0.1,GET,http://localhost:8000/,1448006040,,500
fe65fe,127.0.0.1,GET,http://localhost:8000/,1448006041,2fc928,200
2fc928,127.0.0.1,GET,http://localhost:8000/,1448006041,,500
203c8e,127.0.0.1,GET,http://localhost:8000/,1448006073,,200
bc8809,127.0.0.1,GET,http://localhost:8000/moderate,1448006078,,200
a595e0,127.0.0.1,GET,http://localhost:8000/,1448006084,,200
c6589e,127.0.0.1,GET,http://localhost:8000/moderate,1448006087,,200
434b6f,127.0.0.1,GET,http://localhost:8000/validate/1,1448006089,,302
f08690,127.0.0.1,GET,http://localhost:8000/,1448006090,,200
51193f,127.0.0.1,GET,http://localhost:8000/moderate,1448006093,,200
34f7c0,127.0.0.1,GET,http://localhost:8000/moderate,1448006187,,200
7ee15e,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448006188,,200
885c27,127.0.0.1,GET,http://localhost:8000/validate/3,1448006190,,302
cd4efc,127.0.0.1,GET,http://localhost:8000/,1448006190,,200
4935c2,127.0.0.1,GET,http://localhost:8000/moderate,1448006192,,200
976319,127.0.0.1,GET,http://localhost:8000/moderate,1448006377,,200
325344,127.0.0.1,GET,http://localhost:8000/moderate,1448006379,,200
76d5b8,127.0.0.1,GET,http://localhost:8000/,1448006381,,200
8c7d3c,127.0.0.1,GET,http://localhost:8000/,1448006383,,200
c6e429,127.0.0.1,GET,http://localhost:8000/moderate,1448006384,,200
5b524a,127.0.0.1,GET,http://localhost:8000/validate/1,1448006385,,302
83f2a7,127.0.0.1,GET,http://localhost:8000/,1448006386,,200
9f29c6,127.0.0.1,GET,http://localhost:8000/,1448006387,,200
f773ba,127.0.0.1,GET,http://localhost:8000/moderate,1448006389,,200
de9228,127.0.0.1,GET,http://localhost:8000/,1448006392,,200
551348,127.0.0.1,GET,http://localhost:8000/moderate,1448006398,,200
7d401f,127.0.0.1,GET,http://localhost:8000/,1448006486,,200
c08451,127.0.0.1,GET,http://localhost:8000/,1448006549,,200
0e224b,127.0.0.1,GET,http://localhost:8000/moderate,1448006551,,200
f6f5b1,127.0.0.1,GET,http://localhost:8000/validate/1,1448006552,,302
a3df04,127.0.0.1,GET,http://localhost:8000/,1448006552,,200
7e721b,127.0.0.1,GET,http://localhost:8000/moderate,1448006562,,200
da1fed,127.0.0.1,GET,http://localhost:8000/validate/3,1448006565,,302
4ea52f,127.0.0.1,GET,http://localhost:8000/,1448006566,,200
112f7e,127.0.0.1,GET,http://localhost:8000/,1448006625,,200
a05f7b,127.0.0.1,GET,http://localhost:8000/moderate,1448006627,,200
a3b144,127.0.0.1,GET,http://localhost:8000/,1448006631,,200
d82740,127.0.0.1,GET,http://localhost:8000/,1448006745,,200
4d2829,127.0.0.1,GET,http://localhost:8000/moderate,1448006753,,200
493398,127.0.0.1,GET,http://localhost:8000/,1448006755,,200
7939d3,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448006807,,200
5e42e7,127.0.0.1,GET,http://localhost:8000/new,1448006808,,200
cbf879,127.0.0.1,POST,http://localhost:8000/new,1448006851,,302
